ID,ROW_ID,SIM_ROUND,SIM_STEP,SIM_DATE,SIM_PERIOD,SIM_ELAPSED_STEPS,BANK_CASH_ACCOUNT,MATERIAL_NUMBER,ACCOUNTS_RECEIVABLE,BANK_LOAN,ACCOUNTS_PAYABLE,PROFIT,SETUP_TIME_INVESTMENT,DEBT_LOADING,CREDIT_RATING,COMPANY_RISK_RATE_PCT,MARKET_RISK_RATE_PCT,COMPANY_VALUATION,CREDIT_RATING_UNADJUSTED,COMPANY_RISK_RATE_UNADJUSTED,COMPANY_VALUATION_UNADJUSTED,CURRENCY
.1~1,1,1,1,1-Jan,1,1,0,,0,-7500000,0,-500000,500000,-7500000,BBB+,5.75,7,-3921568.63,,0,0,EUR
.1~2,2,1,2,2-Jan,1,2,0,,0,-7500000,-328980,-500000,500000,-7828980,BBB+,5.75,7,-3921568.63,,0,0,EUR
.1~3,3,1,3,3-Jan,1,3,0,,0,-7500000,-328980,-499862.5,500000,-7828980,BBB+,5.75,7,-3835294.12,,0,0,EUR
.1~4,4,1,4,4-Jan,1,4,0,,79439.46,-7500000,-511470,-438331.11,500000,-7932030.54,BBB+,5.75,7,25099085.49,,0,0,EUR
.1~5,5,1,5,5-Jan,1,5,-75000,,194798.19,-7513117.95,-511470,-492753.14,500000,-7904789.76,BBB+,5.75,7,-1193338.98,,0,0,EUR
.1~6,6,1,6,6-Jan,2,6,0,,286834.86,-7588117.95,-511470,-424731.56,500000,-7812753.09,BBB+,5.75,7,19692059.61,,0,0,EUR
.1~7,7,1,7,7-Jan,2,7,0,,365668.03,-7588117.95,-511470,-365518.24,500000,-7733919.92,BBB+,5.75,7,32241593.73,,0,0,EUR
.1~8,8,1,8,8-Jan,2,8,0,,450063.25,-7588117.95,-511470,-303441.82,500000,-7649524.7,BBB+,5.75,7,42327414.9,,0,0,EUR
.1~9,9,1,9,9-Jan,2,9,0,,532128.75,-7588117.95,-511470,-241528.96,500000,-7567459.2,BBB+,5.75,7,50137733.86,,0,0,EUR
.1~10,10,1,10,10-Jan,2,10,-75000,,642662.26,-7601363.77,-511470,-299675,500000,-7545171.51,BBB+,5.75,7,33786666.67,,0,0,EUR
.1~11,11,1,11,11-Jan,3,11,0,,749754.36,-7676363.77,-871533,-218396.26,500000,-7798142.41,BBB+,5.75,7,44267306.67,,0,0,EUR
.1~12,12,1,12,12-Jan,3,12,0,,824640.07,-7676363.77,-871533,-160436.74,500000,-7723256.7,BBB+,5.75,7,49343256.47,,0,0,EUR
.1~13,13,1,13,13-Jan,3,13,0,,934892,-7676363.77,-871533,-73547.15,500000,-7613004.77,BBB+,5.75,7,57827260.33,,0,0,EUR
.1~14,14,1,14,14-Jan,3,14,0,,979365.96,-7676363.77,-871533,-38010,500000,-7568530.81,BBB+,5.75,7,58194733.89,,0,0,EUR
.1~15,15,1,15,15-Jan,3,15,-61592.29,,1008741.56,-7689763.94,-871533,-147068.42,500000,-7614147.67,BBB+,5.75,7,40367884.55,,0,0,EUR
.1~16,16,1,16,16-Jan,4,16,9182.23,,1030645.42,-7751356.23,-1042863.5,-121248.92,500000,-7754392.08,BBB+,5.75,7,40637381.96,,0,0,EUR
.1~17,17,1,17,17-Jan,4,17,9182.23,,1150109.09,-7751356.23,-1042863.5,-25515.24,500000,-7634928.41,BBB+,5.75,7,48616536.29,,0,0,EUR
.1~18,18,1,18,18-Jan,4,18,44060.92,,1162534.34,-7751356.23,-1042863.5,12545.72,500000,-7587624.47,BBB+,5.75,7,49677983.79,,0,0,EUR
.1~19,19,1,19,19-Jan,4,19,47696.32,,1216748.28,-7751356.23,-1098363.5,60975.95,500000,-7585275.13,BBB+,5.75,7,51654996.08,,0,0,EUR
.1~20,20,1,20,20-Jan,4,20,-19679.55,,1247371.54,-7751356.23,-1098363.5,-38528.65,500000,-7622027.74,BBB+,5.75,7,39511029.02,,0,0,EUR
.1~21,21,2,1,1-Feb,5,21,66351.48,,1278080.13,-7771035.78,-1098363.5,40820.3,500000,-7524967.67,BBB+,5.75,7,44555321.01,,0,0,EUR
.1~22,22,2,2,2-Feb,5,22,-198469.64,,1348392.37,-7771035.78,-769383.5,149365.44,500000,-7390496.55,BBB+,5.75,7,51639110.73,,0,0,EUR
.1~23,23,2,3,3-Feb,5,23,71014.25,,1462945.55,-7969505.42,-769383.5,299937.06,500000,-7204929.12,BBB+,5.75,7,61546426.05,,0,0,EUR
